_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.15,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,281.19890784759065,0.9792874356803231
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.25,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,102.3827289051418,0.10892550858681256
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.25,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,126.11162584760703,0.41934620088726776
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.25,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,148.0924229876764,0.7094234206850634
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.25,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,165.36023810890367,0.858804287254753
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.25,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,181.1374127794951,0.9603117740289627
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.25,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,191.29147842343045,1.0
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,94.20142504571133,0.01881644557343118
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,115.01791556317184,0.038617135992241834
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,130.02435204696584,0.06975835341627043
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,147.3331638802568,0.11915876014097859
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,170.2158886857274,0.2393451876940446
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,184.1318126286272,0.3399263263784856
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,203.88894810636188,0.49899042532404086
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,221.2961520486057,0.6489864449220927
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,235.06612769655874,0.7786317549230334
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,252.12239978353736,0.8799221288637038
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.3,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,267.53388378252066,0.9396209209926398
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,72.9848066185092,0.018592095645440267
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,94.24242175777502,0.06884647951540415
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,115.35900820754176,0.0978310427929395
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,139.11414304572773,0.15852131686170637
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,161.1670943990292,0.3189894121308177
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,180.3027197218783,0.4700492846132135
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,203.10345110322152,0.6589446868871086
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,225.3318683841556,0.8089841290518681
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,245.25627044711015,0.9300751934113493
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.35,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,259.0951205713302,0.9993703727827352
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,72.20586908929903,0.01875854881782062
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,99.03247759529685,0.05829479580538005
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,125.21297791917088,0.0983882990656911
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,142.44635580226466,0.11876795704060733
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,160.2733660760407,0.14830977659089428
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,181.3309172604357,0.2503817567323071
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,203.11493018259938,0.3892760734420345
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,224.42502111330674,0.5604188830268424
