_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,157.80672184347566,0.569189696889261
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,180.1442102085482,0.6396728976733265
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,202.98797514527936,0.7811262774244265
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,218.08822419561773,0.8106206164306643
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,232.9620638474504,0.8911925350430318
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,252.1864229830696,0.9514675705199538
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,80.98947196296949,0.19645843329828183
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.9497874267314,0.2592326775632714
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,114.78579155241377,0.4485844963297976
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,134.93308344444165,0.6004114302048983
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,148.7817916530402,0.7308572653673775
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,170.91173806948254,0.8535298261375586
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.02456541973788,0.9226623515839552
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,63.691165002138305,0.17959796224642932
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,78.88417901436442,0.2674469888005227
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.93720912681442,0.39724045696317545
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,139.9486805363387,0.5682433053261324
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,169.95735956328144,0.7703392512582822
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.1770773062313,0.842485528478525
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,211.0553822545345,0.9002154138293637
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,222.86955045156097,0.9597553878980307
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,41.008820721878116,0.10515584621946425
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,65.75492891029276,0.3505967066143695
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,93.87867739411905,0.40485728383497943
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,110.8579569514322,0.5138902595067448
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,140.9989880213305,0.7027974542747945
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,164.00298569593272,0.7703126960099688
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,186.0400054546368,0.8612512858253953
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,228.78469256662194,0.9099194634240172
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,247.9595352075274,0.9280213760631582
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,266.29142114820104,0.9508726886504477
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,287.1192340541588,0.9770056785394696
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,246.60572258443284,0.036401657731645186
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,276.6400210116491,0.05389148701570282
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,305.2436733306554,0.08582183186951067
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,328.2977783271019,0.12547811870271092
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,348.4040725519884,0.17689061252423863
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,364.87349751259154,0.23407475000950534
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,379.2510274078423,0.298870765370138
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,392.52853567345426,0.3647313790350177
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,408.5715477551525,0.4402342116269343
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,423.48981862002904,0.5164442416638151
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,439.4586719401786,0.5928519828143416
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,454.09575750084974,0.6625679631953157
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,468.840991255446,0.7262841717044979
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,480.31087970830885,0.7732709782897988
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,273.31523653554984,0.08656705068248355
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,298.69298272718845,0.14426827877267023
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,324.32101473905385,0.23258431238355953
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,341.13342397181964,0.32865670506824834
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,354.12665698482834,0.4232234515797878
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,370.12949973735437,0.5483973993384281
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,382.8878966721256,0.6673738641116307
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,396.9317121404072,0.7682521577126344
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,412.65336958872786,0.8647655982662257
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,422.0344529246361,0.9243983118512604
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,257.7259827652704,0.1031266474715114
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,302.52534265106294,0.21659110264000972
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,352.784669494989,0.48337239952958355
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,406.4719460738319,0.8024704975870879
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,450.4567721435191,0.9266669370209659
