_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,171.20624641121418,0.3022374752680818
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,193.20424557062432,0.420686875595398
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,218.74692918326633,0.511099440631183
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,243.71955081720722,0.6004054813258751
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,269.6493793250419,0.7116075136178216
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,288.68163547999455,0.7606096875839664
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,316.5809304500707,0.8404772954884097
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,338.3604946456795,0.8710276264686485
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,359.8079666605497,0.912972959769413
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,382.57492792830124,0.9496274945650847
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.25,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,407.58661923056434,0.9809252790737439
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,119.4300564142332,0.061542783165197
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,144.29434851328074,0.10136300349300179
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,178.61350034629933,0.27178240797283765
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,217.26760946906688,0.5907838491414055
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,239.1501755175251,0.7118200249151175
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,260.27088303370056,0.840755758567625
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,280.3562443393378,0.8823493490314859
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,301.3757258966785,0.9504555558269621
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,314.65941312622465,0.9904516475732187
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.79581968581445,0.1963534612109169
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.63040887870636,0.2700369033618557
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7173999389819,0.4160282249888479
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.621826052418,0.5732511456263434
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.6905001755709,0.6641745407356341
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.6802019353093,0.7473376860375522
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.68105964229585,0.8217024210227504
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.5783017401666,0.8804687943550021
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.6440976519551,0.9342325317328358
69b96132f753f624649ce463,69b96132f753f624649ce463,69b96132f753f624649ce464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.6118674410974,0.9637033131919381
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.22551364886317,0.012398116741760746
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.73918486887703,0.012914494000911264
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.2328466990096,0.017744140130613067
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.85942006304634,0.02672758568318737
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.4200406894856,0.03445046322077659
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.7760960450714,0.04255302991950591
