_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.6
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.85
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.95
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,1,0.3,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7238141492634,0.16703846413844384
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,1,0.3,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69596891694998,0.2669505847360238
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,1,0.3,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03577788570504,0.48438450618535794
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,1,0.3,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.99311963736443,0.744901868000631
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,1,0.3,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.25805407155578,0.8862187070461255
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,1,0.3,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.68487939129028,0.9898375357714234
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71639127601391,0.040774731591356375
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.59955174156927,0.05124997564349878
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.401459276087,0.06098478205802694
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.18468125536722,0.08827185752421035
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.49315735941678,0.11945597318836343
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.35046987959146,0.1466495196897956
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.21555992715798,0.18870637750628397
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.76453033357492,0.21760682761442685
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96767179687072,0.2513707838896358
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0879280837561,0.2891019270863779
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.51088062074047,0.332600689776115
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.66048078152883,0.3861927865785935
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.33521934819814,0.44308177938855436
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.63027206119702,0.4934549209875099
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.40896273242748,0.548909803004618
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.57398395770778,0.6056585023674519
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.3337393645206,0.6530309230139708
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.05725648787083,0.694986457785312
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.07494320638767,0.7412209426940239
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.9436631727683,0.7775647395802888
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.98692985608224,0.8096607626507668
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.71257864316556,0.8391223865474171
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.1790475726441,0.8822937978605249
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.89090754060817,0.9150289355234699
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.87963408469403,0.9363535394867598
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,1,0.058,140.0,1.83,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.16277993312667,0.9520819937257653
