_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,212.8682297300697,0.7393472246327245
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,232.03913109104175,0.799980602546171
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,252.40025408165835,0.872034997090382
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,264.90780106160855,0.9096333881226327
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,277.0442881940077,0.9517891598860655
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,80.98947196296949,0.19645843329828183
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.9497874267314,0.2592326775632714
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,114.78579155241377,0.4485844963297976
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,134.93308344444165,0.6004114302048983
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,148.7817916530402,0.7308572653673775
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,170.91173806948254,0.8535298261375586
69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c5,69b7d55e9605ebc57c7531c6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.02456541973788,0.9226623515839552
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,63.691165002138305,0.17959796224642932
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,78.88417901436442,0.2674469888005227
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.93720912681442,0.39724045696317545
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,139.9486805363387,0.5682433053261324
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,169.95735956328144,0.7703392512582822
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.1770773062313,0.842485528478525
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,211.0553822545345,0.9002154138293637
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,222.86955045156097,0.9597553878980307
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,41.008820721878116,0.10515584621946425
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,65.75492891029276,0.3505967066143695
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,93.87867739411905,0.40485728383497943
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,110.8579569514322,0.5138902595067448
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,140.9989880213305,0.7027974542747945
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,164.00298569593272,0.7703126960099688
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,186.0400054546368,0.8612512858253953
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,228.78469256662194,0.9099194634240172
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,247.9595352075274,0.9280213760631582
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,266.29142114820104,0.9508726886504477
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,287.1192340541588,0.9770056785394696
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,124.3985977354233,0.18384362707327953
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,169.46850948946286,0.2929932276248023
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,211.409805490476,0.4936307230625735
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,262.60167281644493,0.7379423334279573
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,296.6624261019232,0.8478705543614907
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,326.65626672960354,0.9054300661016262
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,347.67584432330375,0.9313905673384971
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,366.63174436877944,0.9507587493410113
69b96129f753f624649ce44f,69b96129f753f624649ce44f,69b96129f753f624649ce450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,386.6612172531502,0.9673693174905713
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,82.11395446085224,0.1399002728384608
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,92.22866326120645,0.19894048937232678
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,105.37384901730881,0.2997025554180508
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,125.30809029115865,0.4995404445023412
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,138.3532440698256,0.6801204252516699
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,159.18941300907667,0.889482330633897
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,179.1744902058855,0.9995585372384694
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,71.43185116553653,0.06904911816004111
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,101.0314772755225,0.19972933266752066
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,126.23953558924575,0.24951330539814875
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,155.93919367666714,0.49962005254130576
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,171.4769475488066,0.5492086237217482
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.20460639056748,0.5995209043473226
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,222.4293011700462,0.6903826251836412
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,238.33930518772397,0.7697735513146182
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,260.2856650896598,0.8397562546588796
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,269.38365543083444,0.8591806161662215
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,292.2565410254098,0.9004248174442924
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,309.34233074507426,0.9611729882686698
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,57.14203720861587,0.019540155018563148
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,83.21922581808938,0.07865274249694233
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,97.21222357966892,0.16925392793301344
